MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.110873864173311,8.594339400592892,4,3,4,3,5,1.791759469228055,0.0,3,3,3,3,1,3,1,6.021023349349527,3,2,0.0,6.762729506931879,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.912023005428146,3.912023005428146,49,6.118097198041348,6.762729506931879,1.5,399.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.182050142641207,9.351492651732066,3,4,4,3,4,1.791759469228055,0.0,3,3,0,0,0,0,0,0.0,3,1,0.0,6.8501261661455,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,3,3,1,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0,0,0.0,3.912023005428146,3.912023005428146,13,0.0,6.8501261661455,1.0,308.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.6888794541139363,8.261009786023827,4,4,4,2,5,1.9459101490553132,5.0106352940962555,4,5,3,3,1,2,6,0.0,4,2,0.0,6.946013991099227,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,2,3,3,3,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0,0,0.0,3.1780538303479458,3.1780538303479458,23,6.946013991099227,6.946013991099227,2.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.07753744390572,9.135724578595394,4,4,4,3,5,1.9459101490553132,0.0,3,3,2,3,1,5,1,6.666956792429207,5,2,0.0,7.202661196523238,4,0.6931471805599453,3,2.0794415416798357,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.04305126783455,4.04305126783455,56,6.324358962381311,7.202661196523238,2.0,256.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.110873864173311,9.314790473332646,4,4,4,3,5,1.9459101490553132,0.0,3,3,3,3,2,2,1,0.0,3,1,0.0,7.300472814267799,4,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,4,1,3,3,3,0.0,0.0,4.23410650459726,0.0,0.0,0.0,0,0,0.0,4.04305126783455,4.04305126783455,13,6.985641817639208,7.300472814267799,2.0,253.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,3.9318256327243257,8.929435283803425,4,4,4,3,4,1.791759469228055,0.0,2,2,3,2,1,1,1,6.858565034791365,2,1,0.0,7.217443431696533,4,0.6931471805599453,3,2.0794415416798357,8,0.0,0,1,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,4.477336814478207,4.477336814478207,57,0.0,7.217443431696533,2.0,280.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.653960350157523,10.082512013210788,4,4,4,3,6,1.791759469228055,0.0,3,3,3,3,1,1,1,7.00850518208228,5,2,0.0,7.508238774678663,4,0.6931471805599453,4,2.0794415416798357,6,0.6931471805599453,1,1,3,3,2,0.0,5.278114659230517,6.920671504248683,0.0,0.0,0.0,0,0,0.0,3.1780538303479458,3.1780538303479458,23,0.0,7.508238774678663,2.0,257.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.330733340286331,9.139703292376742,4,4,4,3,7,1.791759469228055,0.0,4,4,4,4,1,6,1,5.645446897643238,5,2,0.0,7.580189417944541,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,5.313205979041787,4.543294782270004,0.0,0.0,0.0,0.0,0,0,0.0,2.6390573296152584,2.6390573296152584,6,6.210600077024653,7.580189417944541,3.5,249.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3.044522437723423,4.276666119016055,9.12467354521909,4,4,4,3,8,1.791759469228055,5.726847747587197,4,3,4,3,3,1,1,7.404887575616125,5,2,0.0,7.409741954080923,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,3,3,3,3,5.3230099791384085,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,7.409741954080923,2.0,290.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.543294782270004,9.257414779362112,3,4,4,3,8,1.791759469228055,0.0,4,3,4,3,3,1,1,7.669028288589683,5,2,0.0,7.669028288589683,3,0.6931471805599453,4,2.1972245773362196,8,0.0,0,3,3,3,3,4.919980925828125,3.4965075614664802,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,0,0.0,7.669028288589683,2.5,298.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.204692619390966,9.23366619727968,3,4,4,3,8,1.791759469228055,5.726847747587197,4,3,4,3,3,1,1,7.404887575616125,5,2,0.0,7.409741954080923,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,2,3,3,3,5.262690188904886,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,7.409741954080923,2.0,290.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3.044522437723423,4.330733340286331,9.371693622333941,3,4,4,3,7,1.791759469228055,5.3230099791384085,4,3,4,3,2,6,1,7.3310603052186325,5,2,0.0,7.344072850573066,3,0.6931471805599453,4,2.0794415416798357,8,0.0,0,2,3,3,3,4.976733742420574,3.7612001156935624,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,1.0986122886681098,1,3.044522437723423,7.344072850573066,2.0,265.3333333333333,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.30406509320417,9.078065332666364,4,4,4,3,8,1.791759469228055,4.890349128221754,4,3,4,3,1,6,1,7.282073658093465,5,2,0.0,7.313886831633462,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,4,2,3,3,3,4.976733742420574,3.6635616461296463,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,0.6931471805599453,1,3.6109179126442243,7.313886831633462,2.0,337.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.174387269895637,8.887790764195326,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,7.147559271189454,5,2,0.0,7.147559271189454,2,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,1.0986122886681098,1,0.0,7.147559271189454,2.0,262.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.3694478524670215,9.139595967450425,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,4,1,1,6.779921907472252,5,2,0.0,7.493317248862145,3,0.6931471805599453,4,2.0794415416798357,8,0.0,0,2,3,3,3,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,1.0986122886681098,1,0.0,7.493317248862145,2.5,289.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.212127597878484,9.092007185014317,3,4,4,3,7,1.791759469228055,5.8888779583328805,4,3,4,3,1,6,2,0.0,5,2,0.0,7.535830462798367,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,4.6913478822291435,3.8918202981106265,0.0,0.0,4.976733742420574,0.0,0,4,0.0,2.995732273553991,2.995732273553991,19,6.835184586147301,7.535830462798367,3.5,309.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,5.049856007249537,9.906732282701016,3,1,4,1,8,1.9459101490553132,0.0,4,3,4,4,4,2,6,0.0,5,2,0.0,7.463936604468925,0,0.6931471805599453,4,1.791759469228055,8,1.0986122886681098,2,3,3,3,3,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.4657359027997265,3.4657359027997265,31,6.874198495453294,7.463936604468925,2.5,264.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.2626798770413155,9.562264046489428,2,4,4,3,5,1.791759469228055,0.0,3,3,4,3,1,5,1,6.159095388491933,4,2,0.0,6.930494765951626,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.5649493574615367,2.6390573296152584,13,6.311734809152915,6.930494765951626,1.5,373.5,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.060443010546419,9.21253795551967,3,4,4,3,6,1.9459101490553132,0.0,3,4,4,3,1,6,1,4.574710978503383,5,2,0.0,7.1770187659099,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,4.962844630259907,4.007333185232471,0.0,0.0,0.0,0.0,0,0,0.0,2.3978952727983707,2.3978952727983707,1,6.29156913955832,7.1770187659099,3.5,248.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.110873864173311,9.039433419997483,2,4,4,3,5,2.0794415416798357,0.0,3,4,4,4,1,6,1,6.3473892096560105,5,2,0.0,6.898714534329988,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.5649493574615367,2.6390573296152584,13,6.042632833682381,6.898714534329988,2.0,384.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.2626798770413155,9.714866193593645,2,1,4,2,5,1.791759469228055,0.0,3,3,4,3,1,5,1,6.3080984415095305,5,2,0.0,7.001245622069476,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0,4,0.0,2.4849066497880004,2.4849066497880004,11,6.309918278226516,7.001245622069476,2.5,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,3.871201010907891,9.289243969571649,2,4,4,3,7,1.791759469228055,0.0,4,3,4,3,4,6,1,6.472346294500901,5,2,0.0,7.535830462798367,3,0.6931471805599453,4,2.0794415416798357,8,0.6931471805599453,3,2,3,3,3,5.313205979041787,4.820281565605037,0.0,0.0,0.0,0.0,0,0,0.0,2.1972245773362196,2.1972245773362196,8,5.8377304471659395,7.535830462798367,2.5,298.5,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,3.784189633918261,9.421654227536814,2,4,4,3,7,1.791759469228055,5.673323267171493,4,3,4,3,1,6,1,5.375278407684165,5,2,0.0,7.469654172932128,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,2,2,3,3,3,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0,0,0.0,2.302585092994046,2.302585092994046,8,6.459904454377535,7.469654172932128,3.5,267.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.23410650459726,9.163667963777751,3,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,6.740519359606223,5,2,0.0,7.43307534889858,3,0.6931471805599453,4,2.0794415416798357,8,0.0,0,2,3,3,3,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,6,0.0,7.43307534889858,2.5,258.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
